"Code","avg_weighted_deviation"
"AFG",8.21792199999999
"AGO",2.96139749999998
"ALB",10.7887695
"ALG",4.8122535
"ARG",1.76727290000002
"ARM",4.7888997
"AUS",1.2242167
"AUT",6.8275716
"AZE",0.62737629999998
"BDI",0.993652300000008
"BEL",4.65087890000001
"BEN",0.933663500000023
"BFA",0.282975300000032
"BGD",1.60220500000003
"BGR",13.3555502
"BHS",2.89367679999998
"BHU",3.9930013
"BIH",12.8184926
"BLR",14.8312876000001
"BLZ",0.366373699999997
"BOL",0.488598999999965
"BRA",0.959380699999997
"BWA",2.8026979
"CAF",1.11717269999997
"CAN",0.861184499999979
"CBV",0.479438000000016
"CDI",0.88479430000001
"CHL",1.45030560000004
"CHN",0.0243205000000444
"CMR",0.121471500000041
"COD",0.75704410000003
"COG",0.506969099999992
"COL",0.265294200000028
"COM",1.6652019
"CRI",1.20576170000004
"CRO",10.3747781
"CUB",1.57314450000001
"CYP",2.63720700000005
"CZE",7.2431641
"DEU",5.71748050000002
"DJI",1.66650390000001
"DNK",0.246941799999945
"DOM",1.97509769999999
"ECU",1.610659
"EGY",2.31059780000004
"ERT",0.465181799999982
"ESA",0.805175800000029
"ESP",1.57214490000001
"EST",7.62534879999998
"ESW",9.62646480000001
"ETH",1.03902249999999
"FIN",6.07478400000002
"FJI",0.187011699999971
"FRA",4.83672999999999
"GAB",1.55789619999996
"GBR",2.02693679999999
"GEO",6.72007529999996
"GHA",0.523274700000002
"GIN",2.9383952
"GMB",2.46630859999999
"GNB",4.2421875
"GNQ",1.92822269999999
"GRC",9.78601649999996
"GUA",0.55968299999995
"GUY",0.82691490000002
"HAI",1.55973310000002
"HND",0.288016199999959
"HUN",8.2284459
"ICL",3.57744459999998
"IDN",0.837806699999987
"IND",0.339759799999968
"IRL",4.98876949999999
"IRN",2.66431070000004
"IRQ",3.62508020000001
"ISR",3.7822266
"ITA",7.09128950000002
"JAM",1.15283210000001
"JOR",4.73525389999998
"JPN",1.91390940000002
"KAZ",0.316751199999999
"KEN",0.922043099999996
"KGZ",1.93066540000001
"KHM",0.530672999999979
"KWT",4.09423830000003
"LAO",0.542968700000017
"LBR",1.6315252
"LBY",2.37896749999999
"LKA",0.973284100000001
"LSO",3.60546879999998
"LTU",7.0237482
"LUX",4.38916009999997
"LVA",11.5119407
"MAR",2.5666425
"MDA",19.0862088
"MDG",0.559687300000007
"MEX",1.68290480000002
"MKD",10.3227539
"MLI",3.39141890000002
"MMR",2.52704090000003
"MNE",10.9311523
"MNG",6.25072739999999
"MOZ",0.796297999999979
"MRT",6.62605989999997
"MWI",0.829589800000008
"MYS",0.311631900000009
"NAM",0.321208500000012
"NER",0.800646799999981
"NGA",0.807210300000008
"NIC",1.553448
"NKO",6.8434264
"NLD",4.78933369999999
"NOR",3.91415909999995
"NPL",2.74687499999999
"NZL",0.278652299999976
"OMN",3.51335599999999
"PAK",5.64383359999999
"PAN",0.0903320000000463
"PER",1.03430530000003
"PHL",0.578301600000032
"PNG",0.504394600000012
"POL",6.77600770000004
"PRT",1.2513998
"PRY",1.98538909999996
"QAT",5.03076170000003
"ROU",15.0451096
"RUS",5.00316029999999
"RWA",1.33349609999999
"SAF",0.515785800000003
"SAU",3.92869519999999
"SDN",0.370369100000005
"SEN",4.44012739999999
"SKO",4.42084419999998
"SLE",2.78686529999999
"SOM",0.221248100000025
"SRB",13.3977322
"SSD",0.950614799999983
"SUI",6.08534069999996
"SUR",0.684472599999992
"SVK",6.79052739999997
"SVN",6.23909510000004
"SWE",4.53811180000002
"SYC",0.0473632999999722
"SYR",3.54326170000002
"TCD",0.492723600000033
"TGO",1.52705079999998
"THA",1.28321999999997
"TJK",4.1470448
"TKM",7.2617717
"TLS",0.723144600000012
"TUN",6.58759759999998
"TUR",7.0868787
"TZA",0.532089799999994
"UAE",3.32442810000003
"UGA",0.677652999999964
"UKR",17.3200734
"URY",5.83950570000002
"USA",4.62745429999995
"UZB",4.5221679
"VEN",1.65527830000002
"VNM",3.4225356
"YEM",3.37801580000001
"ZMB",0.155391299999962
"ZWE",2.72655209999999
