"Code","avg_weighted_deviation"
"AFG",56.5025008294931
"AGO",65.1471146697388
"ALB",216.453268778802
"ARG",98.3313098771121
"ARM",76.9414343241167
"AUS",58.4583405145929
"AUT",94.0113616743471
"AZE",62.9265623579109
"BDI",300.659464746544
"BEL",97.0874869124424
"BEN",98.249893655914
"BFA",101.262301935484
"BGD",265.337720814132
"BGR",88.3108350230414
"BHS",111.428056205837
"BIH",140.57583422427
"BLR",60.697369047619
"BLZ",147.49895875576
"BOL",87.7281911674347
"BRA",94.526869124424
"BWA",89.640626827957
"CAF",212.674403640553
"CAN",22.4023257219662
"CHL",96.9907285714286
"CHN",54.1480538018433
"CMR",121.362644777266
"COD",319.151879032258
"COG",158.770240552995
"COL",147.199862519201
"COM",240.739800015361
"CRI",378.337225345622
"CUB",100.027703947773
"CYP",75.3594575729647
"CZE",72.7138693394778
"DEU",82.4839105606759
"DJI",136.204700921659
"DNK",92.2892369815668
"DOM",156.772321152074
"ECU",358.043677803379
"EGY",9.34922526205837
"ESP",84.8867095545315
"EST",77.9408821428571
"ETH",169.712874938556
"FIN",66.945121344086
"FJI",358.030064285714
"FRA",78.5923277956989
"GAB",132.177480337942
"GBR",123.697816167435
"GEO",94.10065
"GHA",111.478034039939
"GIN",210.955196466974
"GMB",184.206114116744
"GNB",320.21874953917
"GNQ",186.439605069125
"GRC",103.248665192012
"GUY",218.418962980031
"HND",180.0844906298
"HUN",92.8229128725038
"IDN",302.031102457757
"IND",94.3014223655914
"IRL",133.452985952381
"IRN",39.6398867204301
"IRQ",46.002300952381
"ISR",42.504329359447
"ITA",127.081070030722
"JAM",136.148946267281
"JOR",19.4996888717358
"JPN",122.547576574501
"KAZ",33.1078245084485
"KEN",159.288592288786
"KGZ",72.0355605990783
"KHM",151.605977880184
"KWT",39.8062125122888
"LAO",130.180456067588
"LBR",149.233439016897
"LBY",5.75092743509985
"LKA",205.695960583717
"LSO",143.530003187404
"LTU",72.0578370967742
"LUX",96.8954678648233
"LVA",75.7426133640553
"MAR",73.3240725883257
"MDA",80.2459546082949
"MDG",119.080166436252
"MEX",102.087685414747
"MKD",97.0529674500768
"MLI",72.3956378571429
"MMR",150.474995084485
"MNE",222.406867741936
"MNG",36.3989268894009
"MOZ",103.875069139785
"MRT",27.3492947933948
"MWI",157.330856682028
"MYS",296.311623579109
"NAM",76.7630016666667
"NER",50.8419439170507
"NGA",75.6242295084486
"NIC",170.330839631336
"NLD",104.401997711213
"NOR",132.796359439324
"NPL",194.261650537634
"NZL",84.9083996159754
"OMN",27.0379773484639
"PAK",62.5231103917051
"PAN",301.305765437788
"PER",146.604208525346
"PHL",397.919363133641
"PNG",354.674449155146
"POL",60.7613375345622
"PRT",138.925833663594
"PRY",188.347762357911
"QAT",28.2793829301075
"ROU",78.0386717204301
"RUS",17.5505559600614
"RWA",333.963772734255
"SAU",16.5901269777266
"SDN",73.7702724009217
"SEN",144.842222373272
"SLE",209.670148310292
"SOM",78.0830073425499
"SRB",101.990721758833
"SSD",320.506613479263
"SUR",312.2329
"SVK",80.586472311828
"SVN",124.479233832565
"SWE",75.2966029185868
"SYC",287.72611030722
"SYR",45.1082826612903
"TCD",51.9706121044547
"TGO",121.820878571429
"THA",122.49229109063
"TJK",73.2856800998464
"TKM",29.708110499232
"TLS",249.171458832565
"TUN",40.2067401812596
"TUR",58.4154605990783
"TZA",215.554685967742
"UGA",393.234335023042
"UKR",50.6548393625192
"URY",214.639762196621
"USA",58.4665463517665
"UZB",34.9144538556068
"VEN",139.943461904762
"VNM",120.55566344086
"YEM",52.345889125192
"ZMB",129.641677096774
"ZWE",106.560062173579
